genes (489) | Gradient Boosting,genes (489) | Random Forest,genes (489) | Regressao logistica (L2),genes (489) | SVM RBF,clinico (6) | Gradient Boosting,clinico (6) | Random Forest,clinico (6) | Regressao logistica (L2),clinico (6) | SVM RBF,combinado | Gradient Boosting,combinado | Random Forest,combinado | Regressao logistica (L2),combinado | SVM RBF,y
0.757128249228308,0.576356336210823,0.6971262847444799,0.6134002341403763,0.6726044815804673,0.7099954237415723,0.6131275241619849,0.7420285047403111,0.9237105058938436,0.6186840667112002,0.8320958358512476,0.6713234588000788,0
0.18963139428565196,0.3630265251926913,0.4965772691709113,0.40377098927847455,0.1677668133750651,0.3932944435589025,0.4049402883652602,0.39784512314884235,0.41027444337542257,0.3446469619517796,0.5056476447233861,0.42195935554045005,0
0.8250835281797956,0.5277994391963662,0.22145931216234588,0.561200994948141,0.7636424047868893,0.5866423950557608,0.5209234545774578,0.4947472572532726,0.3165589013294781,0.5114251007602061,0.22626721154364396,0.5303442932581766,0
0.2719030378767175,0.4653512598742819,0.036286599917343794,0.34769792863395843,0.8039384848291662,0.42371409050241104,0.2235191542240118,0.3411539171164413,0.07470708097830815,0.41462989466551065,0.030370917545186598,0.30502595282635453,0
0.8476535181921303,0.5735111971053148,0.4336503159412676,0.5175391393481454,0.6413290965127841,0.774863336225763,0.7097392231555936,0.739811450113783,0.9715861667072049,0.6279664243515993,0.6924112847959347,0.5728587505654587,0
0.7008939674200698,0.37963501843651276,0.3486975182718479,0.38235426714029813,0.49512077030357143,0.26053221834880824,0.3035675874268448,0.22966454871649827,0.06727506026188573,0.3048850479914017,0.42907548764114956,0.37164160064101254,1
0.33088834687670227,0.47188004003609096,0.22947142921047217,0.40508415138889636,0.19848507378660968,0.48767020088022894,0.3489297374670575,0.38190118777408116,0.45501772239062643,0.4874564045143012,0.17592996737582323,0.3979479946496017,0
0.3675491909276678,0.4577347649570044,0.02543160387472944,0.3843707683278737,0.910975341611175,0.7525120885492748,0.5237342992863807,0.6971966019088341,0.5934408187261613,0.5038564334477543,0.0429526945175933,0.3867738084228008,0
0.19413019395572112,0.39682645222832447,0.8432233067438258,0.48545487406749965,0.6420249787428702,0.7358375836658341,0.5200272526107873,0.6826300181980829,0.5160863915307137,0.4645564192250176,0.7442264319624543,0.5113499190908303,1
0.7903231470287769,0.5387491540049836,0.8419343024121109,0.6027488170781125,0.5993366039612762,0.48627318363134453,0.43093749019401983,0.30583491794623086,0.41480558461753564,0.49986237968695707,0.6668062518990631,0.6324814117755033,0
0.3412519541168529,0.4657624158155369,0.40434126920741464,0.4413624157036348,0.460666378628631,0.44369569352668964,0.2397545394180202,0.2833251375894267,0.06742262334302318,0.43280272865932246,0.2807289095300689,0.4098480645034463,0
0.14738112752866112,0.5053029303833847,0.4252591300273233,0.5,0.06807186579051436,0.3520812138643616,0.5312519857880894,0.5942971514386878,0.2739941365456753,0.5027024818200735,0.25308793175912964,0.5065093107664401,0
0.314343442865464,0.36425348067665836,0.44197775601888944,0.3936768993358497,0.2716826206131844,0.40884354878211143,0.3535257325636303,0.4260700267973771,0.9061212570561019,0.40165043014265617,0.5870394682586273,0.38977837942519916,1
0.8865935882183283,0.5694941670587678,0.9292732258220956,0.6295231454262309,0.8004038192601749,0.7854314725207632,0.7425081138161241,0.8328493470386404,0.9858961252229573,0.6566257408132395,0.9671276704723928,0.7460602166678663,1
0.04146283032094474,0.42927342453014905,0.7363968011918716,0.42105551583108697,0.46872636155607067,0.6953870540590044,0.598855342887334,0.5348598533496363,0.707376023552199,0.5222003421566248,0.7899881453934537,0.4667314475515639,1
0.5699232693539164,0.5236041458656505,0.5478206331834644,0.41882338092442367,0.6733232435442713,0.5923045090721274,0.45834294092723865,0.5166483673456043,0.5290577239266996,0.5333722978784712,0.4241305943868945,0.41033259110668197,1
0.839051789374685,0.4793214868740797,0.4903076084068212,0.4861688798422281,0.044837802182845055,0.12331015305592569,0.1993022851699174,0.1989342074727623,0.5699320829808078,0.4369933231910769,0.26186055576916223,0.39650809256382247,1
0.5309350934592527,0.49494567252888183,0.3061354577909893,0.440805026767606,0.12646778963238792,0.2786752080608266,0.2780773805696698,0.2663390408386071,0.11467050231704799,0.4130331762074737,0.18802644703057617,0.38288387789563694,0
0.16158769300053316,0.3546260945319524,0.06546342058970163,0.23861196512577862,0.38455611408655826,0.280846016395328,0.29741575185200175,0.2944806304844237,0.01248632259208211,0.32040488291155844,0.029035979980430712,0.1872695822703848,0
0.5120459531314067,0.5668902937060989,0.4202765052780269,0.6181040761466332,0.4619591932127592,0.6669292404865946,0.5874358390140376,0.649846910185466,0.32436762124853463,0.5225800817782275,0.34291607948049013,0.646187864737346,0
0.19399253642493103,0.4144761315951064,0.06070054462471688,0.3693892754081574,0.3502260878680979,0.4309471177052554,0.40142172980597046,0.35652734716047646,0.47037334369874617,0.45335438471424583,0.16662018896287842,0.37185205090758516,0
0.0602536320079421,0.3659942582127978,0.1889651744781372,0.3024041957001036,0.39714324871415746,0.4032667181798018,0.3161608826365347,0.36917796164089833,0.10130375933438944,0.3571483199598394,0.15766003660379882,0.2236448251209177,1
0.7515449384949751,0.50953362164041,0.7234129016357397,0.5482691887188007,0.7688406054256277,0.6180506884093779,0.39432885584829813,0.28970574713715114,0.81624189569048,0.518711759744882,0.29636451786569923,0.5555552632590566,0
0.062050862623786736,0.4296105312992038,0.11152476110642047,0.3349924819782912,0.5580936924536325,0.6853481136249623,0.6984001082532587,0.6706775316477709,0.3704008719598942,0.4886976740240162,0.25033589096811465,0.40737760911427096,1
0.9176434463069096,0.5493284360625867,0.6061251561120484,0.536645477805502,0.208799688893365,0.39101224027244136,0.35494267921696054,0.24122470519253786,0.504270102541637,0.5485395594579837,0.5751131217826827,0.5157899255069578,1
0.2196229168255107,0.38963855650855483,0.2200086411479871,0.3867757394321029,0.186449050420247,0.3515239325051572,0.5161487261744928,0.7037312395231476,0.007530730789366614,0.3363881207319368,0.3823411839825569,0.3721153998702894,1
0.4033754587843433,0.4855981495391584,0.8932661451294052,0.5541923451003794,0.7205926162699884,0.5223944015943884,0.4259769789730418,0.3013720068645529,0.5205961771110709,0.4756440648948373,0.79499533594226,0.538106946011212,0
0.016252188760972484,0.33019650715734505,0.038649222408251964,0.2858059690720102,0.9449507285638034,0.7613011352319995,0.6903956526044059,0.7547862467315101,0.685500736978062,0.42074147192415157,0.11576745075682687,0.36648030039412827,0
0.29353984012931494,0.47836605834121515,0.2833837043071434,0.4361296131093141,0.5220474124479653,0.5706060870207431,0.5564148824562135,0.46433163085708706,0.549493621858904,0.502662310326982,0.5399907636612469,0.4512641916557986,0
0.02989159202769137,0.3156784405125118,0.11367093238570196,0.3122632823055842,0.49583773136100606,0.5830627712605627,0.5013546964820124,0.597391026207354,0.36504681939449474,0.35455437525404104,0.16288568398022435,0.34783443443697787,0
0.18802868934070469,0.4678775884564534,0.22537031071619498,0.42066561952399745,0.02502001141101298,0.13473901584042433,0.2797678791155952,0.3030381840161293,0.048233489897274134,0.3810318965775551,0.09401786308161911,0.3285754238100465,0
0.16888113021198647,0.3464171485545191,0.17517480703385338,0.3742534654749218,0.8990843051774767,0.5829516511530193,0.3493527105341347,0.5699363314651084,0.558544329006631,0.3903506770776928,0.2951230024001311,0.3118155924005326,1
0.7539229954717738,0.5308630933980764,0.5680939745722349,0.5630269957130047,0.26740640297987023,0.41478344110296217,0.5134631975992011,0.31412754612720517,0.06979589338263731,0.5002150958478254,0.32894282720683937,0.5,1
0.3748383993612762,0.5110342417720491,0.4923741411699199,0.4600311436615131,0.32938531838605556,0.6681402757900265,0.5696543824202371,0.6056318859916431,0.8413913109191526,0.4911721973953164,0.4997523110248901,0.4488744712073357,1
0.2010352979046402,0.4675699364996002,0.6991595106204473,0.4814946393752285,0.5335147412466911,0.480126710639305,0.4488453174938317,0.36157764746392984,0.057669849946293414,0.42018139499620594,0.6148185059627883,0.4619259547285514,0
0.1303761583088925,0.3815383298726692,0.011710907056853358,0.287035053237582,0.48228389151884,0.40667939117419666,0.32818368217561605,0.34070152387918107,0.05201311254685119,0.3784028523968007,0.004466077020425139,0.23758259551244895,0
0.011138727161024629,0.23781160577540647,0.5407525633090245,0.3313387904688934,0.26452702464455574,0.3200017744559698,0.3333614810485688,0.2884373122203279,0.007589587156458154,0.23828490965808324,0.6312012230359649,0.3100618734915288,0
0.311212294998598,0.37868936930691527,0.290124433173276,0.3450903911043717,0.9906424701553279,0.617358076795265,0.4512670600705263,0.703276672056043,0.7673590401065679,0.37429241356816234,0.4600805730586507,0.3417922873483357,0
0.12676438820823024,0.4140571776845472,0.2291535875400679,0.3529451621296751,0.6397689066367644,0.4776480392651857,0.28611648897793485,0.3381080511321295,0.23476020876387824,0.4506732073980046,0.1917374355372538,0.3048187069556841,1
0.04005462166771866,0.36546644895531794,0.26139816593437154,0.34830732254989,0.1796564781436963,0.3877849381839564,0.29057773458801966,0.28292708364105223,0.021425183424424264,0.2865062678828848,0.25833017808033826,0.28186134526882656,0
0.7168224885304787,0.4797515275243905,0.7557945869688154,0.510387246838036,0.28793131884100776,0.49806603508949976,0.5975949851123924,0.5277110051495105,0.19378154439689713,0.4809511326293979,0.8609635696255484,0.5825645654566914,1
0.38939070648516394,0.5426252625891498,0.4631514202030963,0.37836728969546674,0.9694888755551347,0.7541407706503894,0.7778149101500914,0.827464792915623,0.9383125331881778,0.5505278460500044,0.6625005316382029,0.4331237864846631,1
0.43179028868648106,0.4949084477820327,0.2509367532438907,0.451097475678129,0.24462553895314434,0.41509986786897807,0.4114321800238763,0.3711477633367614,0.15573636794315449,0.43483623037459085,0.20450543989635106,0.3977404520540249,0
0.011219561864892438,0.30688060611839973,0.036877393595660266,0.23951800924744235,0.1312622875033416,0.2738979451483836,0.3656676179553515,0.26996371437602096,0.0205568999934427,0.25428164364348593,0.02911346959133336,0.20166040155651999,0
0.9558140074491497,0.5241217620880481,0.9606544911892073,0.646390519336049,0.6037223335605428,0.47011651309598795,0.6014784962847298,0.6134654099748162,0.9537031280403256,0.5556787088126133,0.9720708723898249,0.6630175118777422,1
0.06630469246152458,0.40310127140288465,0.04160603849115195,0.21765964791057207,0.662543368056578,0.49340041912289573,0.5178349113644546,0.3645894880607732,0.47229594741580144,0.4631694719776825,0.09622538205962597,0.21690205660412462,0
0.057189488079034394,0.40104396912606777,0.702820800692993,0.4472169872827131,0.13241483402309015,0.2253389181026948,0.23721702951563514,0.28973870826546655,0.04523108938666724,0.33848053996493055,0.6099631676209148,0.3628103516725185,0
0.320405520065922,0.4975201018763633,0.022640146905061248,0.3752276377778558,0.03912682307206422,0.1764603464903917,0.21962202610903125,0.16124413960979483,0.24004866456666782,0.4750010363926724,0.012452581107418387,0.2852296066875486,0
0.6511686693609405,0.61174466500127,0.8160562980422382,0.6978571246443911,0.4897939516651775,0.6430833243471862,0.6521226841613478,0.5326288774743146,0.8612197114244471,0.6324149720462929,0.9029964246623826,0.7415006962319117,1
0.024059200775184628,0.2664991224490738,0.2914910705826548,0.2644251501706563,0.6026542075064935,0.49910718877438454,0.5034665359256294,0.5536022387884908,0.11202408275684188,0.31989462585298767,0.7347130173490373,0.2947889233957728,0
0.12697933965096062,0.4838791674201839,0.5186304650178507,0.5665576364654323,0.3482943186562643,0.488764439194705,0.5709613370797502,0.5275565753871972,0.07771593856497662,0.5048538334944658,0.6582224032486805,0.574882970967557,0
0.5876360247212918,0.5895385885053575,0.8078880597379333,0.5874636096027549,0.9491676428934128,0.8257698463787624,0.8119573961901498,0.7989860362561865,0.9676805620030999,0.6372306346497122,0.9016375713979511,0.630879002083758,1
0.7486121424530325,0.5768494949709361,0.4213366209088288,0.5911256248264782,0.387318284283483,0.45621764863724196,0.4158696146355091,0.2604017486455321,0.1497793248045795,0.4665837637795291,0.2116728520680753,0.5076357025194594,0
0.8968011810025086,0.629276222643487,0.9479887039692506,0.6926194046867686,0.5116883113534473,0.5305625544714229,0.5383265240051239,0.6209709107535808,0.8910155491180018,0.5735366807454854,0.9387343992537223,0.6802270177454095,0
0.03270463856961786,0.32463306638327327,0.19997484277119804,0.2678403664548826,0.1335208076992711,0.13418354459607765,0.18662135316839798,0.21420655501936792,0.006249635971446567,0.24639827986001306,0.09076790907843992,0.18244928131610974,0
0.009995251988071217,0.2683361426445194,0.0330518705926274,0.19997795816561392,0.6562369608967442,0.44019199161516526,0.39470647638884193,0.3399269657734446,0.29510858754802444,0.30599118084269517,0.03937813835052671,0.18923313970328823,0
0.015213578614027775,0.327492979143314,0.05548914235440658,0.2606906089015437,0.05595630900187052,0.18602404042907605,0.16054629732557382,0.18154116924527172,0.005281900345347152,0.2665336002082565,0.01846589945134212,0.16478770845446217,0
0.22416503500369125,0.4891889253051346,0.03324501034060721,0.3603339181866188,0.5169022732916575,0.5242145086650233,0.4944364228009619,0.46124428133597256,0.5545667958147596,0.499233431775744,0.045723189088726086,0.3402241646742121,0
0.45874580961258143,0.5026181236093298,0.659966342510692,0.4803716153920879,0.0892405212215483,0.2820085526206537,0.2555062035766637,0.2510364780237046,0.4312060394648223,0.5330942762143474,0.4845368066875626,0.45421024186632597,0
0.1259089969489736,0.5060588959799057,0.14878653602755149,0.38373490018202916,0.16422604828155282,0.36808256558823305,0.34059892405244363,0.3445321544805242,0.06431504723585055,0.4227829573130507,0.09520096895482284,0.3426142736424836,1
0.7392834095096832,0.5243791880903921,0.36063909887174456,0.5,0.20109297154856154,0.3736570686900758,0.4559800439554351,0.31336620561467377,0.5186307431706848,0.5441422163533636,0.4353901028792096,0.5200271543247112,0
0.7074270343833321,0.5476500194532246,0.5745550673170042,0.6154187167390158,0.4645865496483586,0.48670909373283583,0.3783072443376103,0.28509032717448296,0.46946841701316505,0.574103831025269,0.6508379198616165,0.5915835913149011,1
0.24623118937207866,0.4747385720374506,0.14747210390246504,0.358778516288178,0.03657393508441866,0.23572987064003678,0.16216475435969296,0.2567315536331225,0.11386397406456648,0.41830913533997427,0.05436824756218193,0.2950003672959137,0
0.6209770084516639,0.5114242097960943,0.42203956245646307,0.5226288957881388,0.983387223717971,0.8802222840554544,0.9460516913820614,0.6454776119388523,0.8934271839203208,0.5656629560896028,0.9828988643398466,0.6715269551501774,1
0.015073631582213542,0.36334497537939825,0.014617526332936996,0.240922736835502,0.7399123641996526,0.6416685665605488,0.4773950795021059,0.5328373934452588,0.10510433208879921,0.4145714990751588,0.013538034717234942,0.23801053909533354,0
0.09929751926993914,0.3893941621556618,0.030122711787273743,0.29799695062370546,0.47090370547444954,0.6157463220445748,0.5699483089485129,0.5588330570878549,0.5118024713655854,0.49111015750955855,0.07268108768272744,0.31966407283778936,0
0.265881434286691,0.416452033942042,0.8431595096781473,0.4095905452487183,0.6669692416994698,0.7820571046209007,0.6407606954681393,0.6648043692043807,0.9732851879620159,0.5698573951471267,0.9360120215281669,0.550030440559123,1
0.5909645714593662,0.47273910419768106,0.8977983067112567,0.512578078071141,0.4595269517399567,0.6175897642203366,0.5722952552455426,0.6390343150012039,0.61970924392974,0.47066461262163517,0.9219765135486993,0.5176808285239961,0
0.7590763912345182,0.4603911258176959,0.8058947039564976,0.4055922202667561,0.6853616411677544,0.8364243298179567,0.7744042106183164,0.7706830149275651,0.9903128801831813,0.5903542337451366,0.9524687773194151,0.5217295982515096,1
0.6970491231067848,0.49201240248097466,0.26195725739541115,0.44112802238798005,0.1501857901813308,0.570425087203139,0.7274782902001047,0.44829191752786357,0.8766600551830045,0.5530563855348795,0.6336437263949668,0.6080512475205204,1
0.007318705625496191,0.380214150831544,0.15431289437345336,0.31082188959978463,0.8995050216327469,0.6551517410348254,0.32810106171618925,0.39468285873453995,0.06544473353273163,0.3675089115204945,0.07427296478507216,0.27559519942571464,0
0.10456245552022687,0.3757798875813845,0.9095500059459424,0.5,0.8949556359454589,0.632446174519955,0.5452804388266884,0.5724993110549369,0.3493729140267943,0.41821052712886897,0.922458290718235,0.5256780172099905,1
0.4356661343888151,0.43843951771150336,0.39010260815821834,0.39870487487484035,0.31195207869332264,0.23792131742220196,0.3359163846324849,0.31642067193153167,0.1466996785379367,0.45080475089802785,0.2634039618192588,0.3694892720685609,0
0.5721166688804653,0.5487572924042668,0.5921250263367531,0.5289733538619272,0.8156417760982498,0.6478230200888384,0.542970455338235,0.6219647451248497,0.8247438366581253,0.5546304447713897,0.5100616075346731,0.5521293540829433,1
0.8457732346456962,0.583181988063576,0.7693735827020766,0.6575980848501166,0.6461596544266726,0.6265994689032951,0.5007396357004876,0.5500121624388703,0.9175490951362647,0.6408176011010828,0.748662721452877,0.6450871865987166,1
0.15453025532280837,0.4587001117027928,0.3028909891998076,0.4162282982119655,0.8083074916120859,0.6773659925047766,0.609603071978593,0.6880952751841982,0.48803774485622065,0.5082082214488463,0.5504729801278071,0.4517489065147408,1
0.35322023164022265,0.4782609266912462,0.8160716477199251,0.5132663444721718,0.7159321551214547,0.4874506504978953,0.5293701633871533,0.5784141655485479,0.502982610350377,0.47459705956527615,0.8493046247409307,0.47690958012305434,0
0.15952165391179263,0.4202448741995223,0.18958480388392968,0.5198895803442252,0.03835276525118252,0.20291610100634905,0.10992875717401814,0.2675174093599527,0.055325212674648364,0.3504868563085939,0.08816750809239918,0.4147355981146594,0
0.9637378970186085,0.6179776633770087,0.5953168188815264,0.6326404754622063,0.6200964513549229,0.44583191863824717,0.37044042729270904,0.6368966261428893,0.2596700164619614,0.5593528834240376,0.3827050280938814,0.630896465434308,0
0.8603750410994875,0.5352417746708431,0.5415492591784583,0.4878867428211206,0.3903580907649738,0.4465463783684587,0.5395786039309729,0.5379610773664525,0.22157087050624444,0.5032043035722918,0.6627224215270847,0.468076148590461,0
0.13467613485122426,0.41282226082641443,0.36981065271412533,0.45033604171901187,0.07162951145580608,0.09627627565558253,0.1337190060500087,0.2531944428883163,0.05460569923394385,0.3028174398332805,0.09847835200204114,0.3064839605310435,0
0.6796554075067388,0.6007134150748181,0.733622387020712,0.6446954998322009,0.6455079127572209,0.5495268020832101,0.5220314639159893,0.5347314696275924,0.8935164000565627,0.6228069875930737,0.6552961007630074,0.6530187538799939,0
0.15926455588228244,0.4864893330151452,0.10090076375699576,0.43710822763535306,0.6883463298815555,0.7168629988711971,0.7900636134353402,0.7072433991798592,0.9145851130716924,0.5393230564640239,0.6832882915000488,0.5,1
0.0465895840284519,0.39829148191582797,0.21132624047358156,0.40194876178291944,0.5055901096387321,0.3241398797762012,0.39803552653167745,0.37249705633211644,0.09162930896934456,0.33433747817662823,0.21574031019224094,0.4056413104628043,0
0.5599486985379543,0.6015956707155439,0.07260063827302722,0.5490362455055227,0.0859968919556286,0.37127475842812846,0.5453521732071858,0.41972759305024443,0.01574682490022742,0.5362421163848511,0.024110309817032508,0.5186276382509822,0
0.3728881146057606,0.4590910311220326,0.34344886892882637,0.46658936429723236,0.616249119249667,0.6428606313012772,0.40461664972155975,0.5226673209554994,0.5126026746060278,0.5007669962511565,0.36252655036782044,0.5,1
0.6557454008794698,0.5556564256725463,0.5825558728233522,0.6116970340570158,0.6467242896072524,0.5302564258233856,0.4502174104482279,0.3946053359360876,0.5229733392388712,0.49303298454611433,0.48083167076452454,0.6093292385530117,1
0.2939913897919943,0.46149073035563476,0.21278646326385195,0.4459925603881124,0.9954688025251484,0.8896902599544688,0.8028160930407525,0.860324540312088,0.9617719861434518,0.5658990764879811,0.5314865710271713,0.5915259010548809,1
0.9805383185133755,0.5974090198757883,0.9954143421841323,0.7757986302368309,0.4674914888553972,0.5224317730855195,0.3668910193673444,0.4476590375528831,0.9770045628727599,0.5939244746091172,0.9967995087060063,0.8149623257489547,0
0.16500048062374556,0.42348885681335724,0.3093632172237765,0.3377995588641783,0.24020635545764174,0.360776423417705,0.34359595327225995,0.2960610172694366,0.37879173802732113,0.3921689336226547,0.2767319048479128,0.28770819675478854,0
0.9876565349889328,0.603722128981446,0.9935282459213961,0.7281662809770747,0.39575207509317406,0.553189907369585,0.5293196678341109,0.5653474552521668,0.5684172689094512,0.5944147905038722,0.9933044553488904,0.7750880898414427,1
0.7832153945207477,0.6400913102961246,0.4294541552625457,0.5866628378122087,0.556705877809261,0.6051038496208516,0.5115545344588959,0.5313511783401463,0.6153736691812571,0.5813797204649485,0.2849796131379968,0.5722501244711798,1
0.324241466047851,0.3415673629904687,0.18498456568521907,0.30254665483201887,0.1416570907913068,0.37082243959978556,0.3598982808500592,0.3562037480425505,0.5307764611115119,0.3942427383724151,0.1337180295848637,0.24044065444422327,0
0.07015070419084471,0.4189239467099772,0.7225045057826963,0.4021659937932411,0.5174430989262817,0.39566071687490867,0.2877551729051387,0.34601190070555227,0.025926685080053864,0.40024996211484165,0.6169204911004283,0.35846907887903706,1
0.45114879937241625,0.5131428298912829,0.5440504888124161,0.5753729555322737,0.19123602039282134,0.44443271955709074,0.34669711205726234,0.2598297642519638,0.033970484251233,0.488858063322208,0.42708415393757204,0.523398912715876,1
0.7677900071792769,0.6357769243748665,0.44070607078801316,0.6442151898460626,0.39371175459619945,0.34372367166684387,0.3775252201675498,0.22593713108553964,0.19218389403921854,0.5230689987252306,0.3586351415030976,0.5555665745643169,0
0.23864294514836468,0.4976942569295304,0.3285415926352621,0.4762784437657974,0.4974937416391001,0.4944350379776789,0.4372595743771324,0.35522456288845494,0.221421232620912,0.42636932399228383,0.333611199376586,0.4699148012704364,0
0.8431483111910058,0.5857192990796869,0.7561148198790678,0.6545116367233478,0.6238141311503808,0.43660631220068835,0.3994147415455371,0.35745130185746976,0.39662541438724613,0.5550840349222473,0.5148146555627761,0.6457398963861546,1
0.9164041723882252,0.554969688526032,0.8084220031849528,0.6576975446835485,0.9919199362716304,0.9162203306293537,0.9439985916724601,0.7867695723129002,0.9984908939637045,0.6813300964645861,0.9907881539186226,0.8525397181681136,1
0.17558903250468352,0.46078728921724127,0.15811325412684876,0.42961170697064743,0.5891521080361667,0.6123135266140137,0.6129508348693683,0.5521662689855469,0.8237635052950143,0.5267055133663225,0.39682425465219706,0.4885432403339476,1
0.7732930529313368,0.4738674933036099,0.8099267788419523,0.5701157306379849,0.9393113562226247,0.7746934310266973,0.6683286598268479,0.7737937760722854,0.9483419530361872,0.5763372483174961,0.9241778210920207,0.6625004961279785,0
0.48795779154157937,0.45412561537175755,0.7963377461935555,0.57746096218223,0.3218263273312505,0.5629851697026735,0.5553791261846912,0.5294560648522906,0.8449634069192925,0.5157689275104482,0.8767197644761948,0.6322003214938879,0
0.031668999545784386,0.3196299341164496,0.45423752488568464,0.29690429697625054,0.2632870672469658,0.4190721063633003,0.26776570276719414,0.2693645886860716,0.035074569983109004,0.27115335482337,0.35478057746729524,0.21884943195626652,0
0.29984457420837046,0.5788617995513422,0.10604517029804715,0.5303960125293385,0.495049296534366,0.5754921678861336,0.3213846224303094,0.6013675326643299,0.43568874507517663,0.49746308710794446,0.12521996392563295,0.4772510186343665,1
0.22904010633534733,0.3696487734415396,0.12051285258452053,0.2967897711572693,0.7030647110736578,0.5458916650807178,0.3772484264804573,0.43035845475578766,0.11406252039836079,0.4168112174620945,0.1503214857292917,0.2779155722519222,0
0.6944932124180023,0.5755616601585068,0.4652834275465711,0.5640397437477489,0.5047764110537062,0.6290153915992908,0.5706242694341797,0.5525574337500038,0.8882638557651977,0.6201899245894539,0.6168471779821949,0.6214099521658472,1
0.15333400723156557,0.5186764466670372,0.23487768154664748,0.4087322587483208,0.2888817717403609,0.23908375186674372,0.2277213261016023,0.2464070383106388,0.06301063760191097,0.5050651526270248,0.1247701080117917,0.30112442324566313,1
0.19349168952963577,0.45186176575108145,0.19757105278223175,0.39269667374704575,0.8344730249298257,0.6096926375903741,0.41805883176349895,0.5725765344408822,0.029001190192994644,0.411169283239115,0.2893680045332886,0.37702232746788245,1
0.8349833577962128,0.6010630432335318,0.1576825737980489,0.6105655356203373,0.5554404956647035,0.29335205414085963,0.4499806855065104,0.284617249351821,0.2782624317917896,0.49341016482452443,0.10786464883580761,0.5775646930207731,0
0.6743648115649233,0.529383703156017,0.5222519041824881,0.4215164788783964,0.8238511148920011,0.5693514089615233,0.39197269062706563,0.28366417896944374,0.2124410101829645,0.48072578101251356,0.5032667641284431,0.3756823225089135,1
0.8133732778140944,0.578508447776857,0.6657086168289799,0.6415887327679651,0.8674318372306707,0.7845897402319013,0.672561673233242,0.8311839332974262,0.8856127396085719,0.6297037032385351,0.5823157730210125,0.694252316976839,0
0.02292477288687715,0.306976810289516,0.38796931029495824,0.38851838103459974,0.6002701860580923,0.5023297755096207,0.29148660465956194,0.39947787426892073,0.36857503496866706,0.3092391154376898,0.3791337430059275,0.34770629286099247,0
0.18181188579683757,0.38824982371450534,0.3625001929749138,0.3852887503196702,0.8045999829218545,0.6600896430310224,0.6630271778362935,0.6171683427126852,0.29625031262983825,0.434507169233401,0.44050926573810706,0.4458858294615168,1
0.2166010526382244,0.4467967243012378,0.18144991406818903,0.35709824489337383,0.20232012855567297,0.3848433768251015,0.3498800255924349,0.33429649965427555,0.02633820267313598,0.42901903411216286,0.150092050301893,0.29229362132109105,0
0.3382928258610822,0.5104471888497314,0.5383699518968257,0.4349051340259765,0.7998402534270644,0.7826457907004502,0.5275516969114944,0.6541683664085498,0.874053233009096,0.5676151899350693,0.8602717954924558,0.4802253071256421,1
0.4226946538707807,0.5275244181828117,0.10159887719865314,0.4811102419961897,0.5518228525994184,0.6493350891749228,0.6526580993385983,0.7035591666330351,0.8182256803010098,0.5696378021008901,0.5744122038264875,0.5145103036084491,1
0.47475206964079514,0.42536350851659505,0.8651251539659836,0.5,0.9510402961653129,0.7373660289296688,0.5439229963645728,0.6210205973944461,0.8697564833142346,0.5071835113828835,0.9328504258274308,0.5808179682168836,1
0.177628429164283,0.38303190068899523,0.843020361034056,0.45924095505070844,0.5568406447142464,0.4238816159106425,0.2866583240416737,0.2894783952700512,0.05952856811207454,0.34592400690766917,0.727850448047199,0.41968893219729114,0
0.6644008377057667,0.5675254920482327,0.32233372195061194,0.5717939794027261,0.19852982469012084,0.373005553816136,0.4418600314202243,0.3144745909978769,0.5834456779354734,0.5569965784444411,0.3940815961927485,0.6193832542794471,1
0.1385519983118962,0.4719373225356229,0.1951604483052607,0.39482929740446454,0.6353651574597213,0.45020641919817583,0.4435690719670276,0.3934582363435755,0.0819165147470851,0.45776696692093555,0.10452809332136294,0.32837731245364243,0
0.06921598934687352,0.3808957369751171,0.208821878956987,0.3877096890115695,0.4659544741514077,0.33820543499503136,0.2951527354915941,0.5485880076050035,0.06199990459015111,0.3415431172608554,0.12344050712109207,0.33958101097384197,1
0.2162995704532379,0.4277085916741478,0.6352447748745176,0.4764281101417865,0.9606071782248843,0.7884065559953021,0.38523284024693316,0.5508746556709982,0.6813777729567998,0.44977995454717845,0.5760334555070132,0.4864728255748711,1
0.11900733382751472,0.4037308609512246,0.34548345748328335,0.38069447796066164,0.4776378339630014,0.4463417843085895,0.43588049432050346,0.4250187205871628,0.01917661194733189,0.38719661622609797,0.2980102037286493,0.36952750583633603,0
0.20457743720663177,0.4309658480783223,0.1515800961724153,0.38278975151139,0.217998252343779,0.530073281276103,0.4086543151193215,0.5982802560187023,0.7840489452044538,0.4238711907414568,0.20017116294598228,0.3848578077168393,1
0.018851635187879558,0.3170870085055888,0.07135061837689673,0.31765668003257164,0.07502874146843792,0.22700625186182602,0.23891649109730678,0.25155854686766693,0.015423755756993278,0.27217241295490757,0.04723124058396205,0.22540444023857817,0
0.06633102343292424,0.26170397979514126,0.03407623818418275,0.18617108667212703,0.3573852902717813,0.5117693119411237,0.4212530731200168,0.4645794535825923,0.03720488716385496,0.33446062011501765,0.030102989265251238,0.14366985562398943,0
0.4476493202881524,0.4267509811650187,0.5138135023388746,0.4778945036154481,0.012651014485289696,0.09074954108744142,0.21596892319094776,0.20223187062469772,0.04964885008300205,0.42459283074234844,0.13832681262213659,0.4224337583803475,0
